PLAINTEXT,IV,KEY,CIPHERTEXT
be0d326144b0e212d14db6efebe0eb177ba83bfbbe4d977284fb5fc681f0e56f36d3dadaeb18870b1093226742756cda1709b7b42508e46a07c9aebcf8e534f13c31980d09473381e9945801f6315c743ab6855afc0c50daa7f455550705d63fcaac4b244833e3faef40811c71adb8c09215753bc60e22bc7d7db00bd48b10ebb248e517e0dec10e92f47087dc3d612a28cd076329d9f92472038c44eff8bdb5eb8561c2291690512e17a90bf8ad3e5853d856f271ec44bb3abe3920c20d946a51e51bcfd4d301f482f01249a0aa0854f73afc9540f38afb386b25b925cdd9002619bb4f90af2da3255f86ed45abfc534ef45c7872064f3c6b76392ae4f68a10a42b5acdf9cb7dea3d2fa37134898e65ed7e263fd8464cc6e6bc2713a9ee1352c9c565aa7e4d15101ad76a0fe82404a4,5e2a6f1f48445d22b2af3f0c533a0ee5,03f1fb0a3c6bf0f081a97549ceeb51b6,5a79b4888a8cc64823c76aa720715cf1960d077027b4e8fa09fc89211d6d632bc4c63da572faaee4478b29cb70edd691bdf868744b4f31c3ad72c5dd2892c4e62a1cf46e26cfe9c54a2fdc009d627f07ec6b0c7b37aae245be89d4b9cd67413fa360ce3fbfc17b33d558fe3df39f0f748a1f7c91be360fe49f721118a3aaef39a39c5789a9b5043f85514a0aa7cb6774efb9c4dbf7ab265582c7c460cc18f6a23d9dc251dea4382957b8d00bf44c4a845e94bb5442d76b2548a3cadab3c4dd006c96d5c718ea8bb1c49f9593e4ddba029ce639f677014595cccc2a8732e8d9f692f8bf99f380a3157a2ed2b3790bdae6170ee669786481aa83d682c815a89e5cb2255038fe4647d64eae89ffb29966eb191fca15ec26b191d0d6c717508a70a93c6a3b5ea2d55e59f4fdf48efe3edc71
ee436bd4d1ca7e861d6dfdd58e064bb4ebb28f803bc72377f2f192ff7fb21de8360e556f122b822ea4c412e67f4ea75332b5c6088ad327494a6ca375aa68c258100750c897ff10524debf357bb8417aaf7a1d1c78d1706b7174aecdb3ad897b1b357e8e53dc7adeef663ddf50c3d80715bcfee6c3468bc749a0a734ae8d526af49f079cf73bf05153c75de8c0a3b2edb2108d940de54d5ad4da05a95c94e0d59d86196fadb265cc463246f858e2ca3e1359c91b69dcff948e71056fd74f6ba156b2825995d2288829c38a464739f3e64a5481fdc4c7e03fad7b8a5349a7a9978b108bc1f6df840caab0c4962c8dbad3067c63ebf9db9a94c9ffeec7fe2abfc2e4291690e542554259ef9cdd6b69e312d069483d8de6a7c28f67fbc86164ccaab5048ef5c1bb96ccffd1cfe5ae6efdf66,2835ee22bb958452e143a25d302033fb,324e8555c36ab5554856226873408d50,74b008466c00699ac7610d7413e4d51cce8273d9546b58cc81251daeb8ef33f592984d4760a8709993222a72a410dded06b8c43fd7513e81a5d6ec9930bfb5598dc06f4e32f0dd35da9b44db3d6ca113c4a6ceedf7b819ef6ee3fd3429abf2faca0d568258ed43a4dd7fe350c4fb1549ef838f80bb6d58d3034a4c55167eb422cab7d9978ce1c7e3c819048af974c2eece1b61eb1370a30358d6b9a631a428406eda3915e1d8243c5d85b95785f416e11d9d7b27b5890ad3f95aa44944f11f255089930245a0678a4b5d150323eb54c61d40a6732b56165f9996e7eb30dee0e7d62734576e69aa5ea51b190b9dacdfd5c8617e56240dda4bf6af7cc96a274cbdd709a1ca0cd08befd53b78af591e06148c4295ff5407e2ec7d5619b826fa98f272daac8837cd9334aba03cb69942dd5a
8de3b2198dc7f495e1a615a6623695b9defea60d0b03289880d1f6c60c532dce050a5c6867c4cb43ccfb32ad1e318fad3fcf68db6dd65adfd718b16f73c6b6de1a4a9e447b6d33aedb88163cc94580f1d0c7fe3c2a80a217b7e8bca14629d87ee380a881ee8a0d72100774b245df248904d3545ee7565a99e0a482c3db14cd2a9d1edb9a7a4fa66af40d1f8fd78a10c032b8161463d056252cf67bc63ec2570fc9dc544274f84e2a5f65ca781ec2a627e0aa3159aa02f4e73709e69faca843a6ceb205fab81b24daebc8124b75f9dd38a79a2ade15cc1ef434c36213f4ad44878bdd7a8d360a340ed866062d59796ecebd592c885de07f94b0b3354c0cb4d425531a07a2734ce2db3a31bdb987392df2197b5250d335ad4fb5e55ea99126c6bb54a70805bcdf60a9f9d9922c27fe258f,fbec829cab0fe60d868ac8a26866e1ee,54d7c108d4a337e97747e15f3c572e69,0ea7a1a0b8a63c23396f1e23cf105c8a30d109b9cf032b7db7f193a39c4b8ede02e305276cfa715d21e65abca4b8c5a34bb650e12edf6f0414c51c682eae1bed1e790d8f973af0379824a28d96191ec3f92bed839c1b42354654b3a370a8ce8884f20f88396c05731b8f266afd19a35a5d03fb67451312921ea13d9e5edcf58f68441da65871738e0614936962e4d48c3115290c2075f2159116dd39b96739de7b8ea280022dd5e4e8595aeb75fcdbd72fe4b04c3475210dabb44c59efaa39367b9c8eed2111578ef623e73fa740c76ca6cb040dc3a8b51350e2512b39a57c9763254ae515f986d658360ecc84b7b423e19214e6df39477f9a9d0905ebd2a0973e6757c0d9edcf870a1dbe2001728fa142ab270a72bc1994d4919a38f20958df85cc53eff297bac4b07f6b271eaab6b1
30be163f783c92688b20f100ccefbad1a0544efaed5197065ca6331fc76f254c62bb0e9ef922879cf6e6d12099d4b649dfd65be2f2d0a74567f9b2457947bb6594f5160be60f6f47774bd07df3bbbf50083eed8e192fa4262d473f21fb38dc8dbc5d54db49ee15c8a395dac433a79177ef66dac5629510cc449abdfb1a5bc8e4939def9117b67aa462004607ff5ead18440767a06f7fdea0f7d19927dbc2f8f514c3d75d11414a25e8c50d8f39ac97158873885f596c4ae9ba166b4165a7798331e0791bcae7d49f6c384e70b94cb2ef22a1406e7c6ffc6c805845a648e0cc44c153fb664397f2a721e0165a5b125c028198286b8e59109e3ea68c0d6002ee0c3c712d70d9e5b439d0b859df7d6e4b810cb1777834d976b7d208dd4b03a1a7ecae406028a392288534af254f5a43f8ab,cb5a262e54d4eea46ad5228b5ec354f2,55eeda4ae978a86c7dd75d3c4bac466a,a7db4c7feae0e551f504184616962d4d0b0232c5956587e182beda67e85f83c09dc1e90c29ecaf556ae6a2c95895afd7ec651e7e956ce8f4b420172ea8592425a053186b0acafff123c56adcffba9f9ef942d56bf0b537fd974ab00b3d38e81d330eab69131de11324888dda915977454229f294aa002759bec2b439ea82a042e0220c26f14e0825eb776ea57ae3400df8213e52137e957658ada9c6aa1cc96ef3e3d35ed6f6f6b490c9d40409f6a68d9859e70fa121923636a157a22616500d3c946ec9a598c0ce993467bb20d390b5520c68eb4fa6f17ce4d416b9ac3630e702bfe519dbc3245441e3f3e673505fd59d05d0663c10bad16547714973bd51de304c2214700034c4ffc567cc23057ac297d08cff408496f493f40b71924d5e6ebbf2bdcb2ae2eb1ae4dd981d7d144b45
58d46632f56f4fccfc455924964459f4b706a585b20dfad12ff7d509f06c4d6ab9e893a2ed9982accf0a7f6a771b01bee6cb8fd6819616e005a61da318f6fc291ca426746b87c1dfbedbe154e936185a66ca400f66dd971759dd4e23615e95aabd2095f16540ae51efd950c67ff4d9853bd401f2c7e3a7dac6c75a714d0a41934d8eee0a47d50e8ae1c31b6c21623710417cc7abb213a389dea3bcd6f52a40e08ad6ea8a69f6694270c8b695d85eccdd6b2ce3ed38d5c9dd16c9c931e08b11fd51fb05f8b2c3d821bd3c2ec62930390e02687c74348c71f471c395c6b6b5f269775f8649c83f5fe998344b4f6e8ee169b9f894fc8e7b8a1dc67a8d2c509969fc518bd5cc9eb241c3bf17b3b78c4c5d932e491b0d254416d60183c852d262f3350ecdb3f581f3316067af8acf12f96e1c,8cee2305b7dd4e4c3f9a133338ec11d8,1b23c020158be5fadd824a45dacadfe4,ad54130a0055ffc4fd0c955aea3522924ae444e8f6623e7f0c3580745c3814d5f90e014c05fe92e1fba34e1eae5f1ebecac2cef4ad95a582828dd9b00ae48588e28744ed07343571afa4e280b4ffcb60f942360ff1ba660c34fa2f0cacf7a2478dade0e23dd0a692f5e86f83d391639cb71e204904056f7b7f074b48418890b9cc91ad194856e0324abf5f95db850ec2bb314b675b86cf948be12130922551a71b7e12057936e139db7ddf1b75e2e7df5f74ee4e75aeba0f791e4066ffbe7fbd59694d6cb2b7b98ff0ee94a1dd30fb9f228f373a9f2ea593f860a6d6d171721dbea546f4ed548bff81289a684dc25be065728446dad3677b7798932de95ce8886086b51ecc5f573733f3d2f908bfc226a548a08491edc4f96d7e25d23b5b28fcd6285b8ddb6724090ae743ef9d5e360b
9a63995c23b6fbf7a6f207f833b8a3094011ddebfee4d89d6150938c7fadc65f35edcc9aef8db0b27bf0169bbedf820e806ac5434f7aa27d4856378414e28cfcf7ddc57d5d0fad35762ab7fcfeab8ed1625997ff689f7e90eb0a0dc98c5e83586cc41b90b8d8783119372f4f0ff3284c64fcc061801979ba189450a368bdd65767f8382283d34db0387b5098f03cc56b9edbdcf0458b152d792f5ee71e30f98160f507949068a3c9a9b8775c2a063147b0f4c4253ee156e189c4c5d201ec658fa4626966e6ba1966fa06083938922dd384f3f6df692d2b64333d2b14b235e8a210c188be7db53371e2c5c4c40d80c38a695a71c18042cae559252babe87a3229effebcdd613b4fed531146e07f48c0583d53bed7455a67cdb20f57296d07ba6c1e4dde278524a52ee49e19ce5fbe9728,d71ec9fc4e3730cabedd462071d59e41,e252b4f790c3b1cfd1a6568cef860241,84062c5fb66557b5a8645a4df025707d9efb83f0f25c534ef2cadea5b4d9220f921ece1f9167f4417e7290485bb0f26af0367f5303f9dc854dd98c3f90248be6effe04b6e864006cdbea0eb3938d7fe660faadf3d4b81b46b8a304ad45beedcc1d702433706a0284cfff5f6921dec5b6df68fc562d4b8a1511eaaf109945250aae1c008b6d477944569dbe695af8077e816643d1a930c251feb8298d77429c78eb81bc988567cac8eddf52e9f734e788e57a8840f7a5bf695b7346558f1e6d4198d58b74d60ca614ca9a38cf2a6e02bf98dd7713aad1c3a2bdcb293720e5e3a3fe4286530946ea55697b35b62a80a6790cc9c569ac095308bbca8ab6aa0871ddb685be00a268887aa944b33470b623f20e782b4d0fe0a5f3c9100e5d885ac376c2c914ab9689ed84f3db56be67b03074
f0df9f1822fd5ac793d96689cd801e78cb62d0273d01b2b9be2d94a3c2a73fa225290de7376f0cf15492fbf7cfec258e51c03df4335174f2caf952c50a2b2fb10d92cad21d7f604266b8e43341f2278fbc212a2faef1b373cd144ebdf97ae707d19525d82de0a9a54a1589e51d3e80d7eda46ec086270c086dd79b2431b4d5771020c1816579b1a67a5d7bae324159827201b9f9216dd7f3ecfa3e04f29c4db4f7d2abea5436788997a7b8c8a940fbd45f9b8f6920d876d5d272611ec85139d33cf5d29772ae6247c39037929722cadbe1eb9dee2a5985fde831d518e919f7c2189e23d34c05db26a75cc114609584453914530630b24581100f3b84f0d8d5cabcd1d190ae17787608e9ef091d714fc79bb12cad34cfcb124e3e3d4f63575deaa760d21b00d6184bdf3dc2e3ff54f463,9b6850f5cb59a8923f6438b1caa44c15,13de22f4b14c57127703e820b24fdf11,4cb34ad09b0ef9bf22cfa082518ca6bbd4d019a1f207f5af42ed8dc2f8d80cd057108a4d00d4dd5b39c084d7143d39e165dd5e399ea323bcaf95b9a740107dd3b06f9576b8d62b7c33ac693fbdd0f1f7f883f817bba6e4058c954991fcc9d867c1af74436e46abce0c542c75f682eff368cdc26398e574e2aad8d29a5b5d52f8a120800fd1cb952dbe4023b87d3662dadec083ce73b2b3fc744a4a787c62cc4e5d0ee99858b0eb850b3b8c0ab5119363f974d602e4a7974a47bb4c061679647ab345a03cde819e7a03d5d89c3bd337a2d515f655e8629866b7a9b33db9b1a0cb42ec594e562e2fd3ea822cca7482ea4bb92e377e9d59b056a0aeb047232b695cffda9c1cc8235e97f8df16a1fd66754292679d34a1f41e420b35eb02259e784a0b3c411d0829607ed2259f509100f41b
d819acafe5f856da75933e4676d19367e33a0d8551f94f895310be538384d1b8a160679b0f478bf112a6df61906cf34931ca57d0661a56d34a02e7b6fc09232e0d34e50607ccc1a185a97657a2b9746f35b905936314b064c7d8a9e8d4f8ad6d7daccb99a2590dbdcabd49748e05c7f80df4b6c89d59d748bf5a3a59ecfde76fdb8e94f078a6426ee7e8740a1f480b51611c5ef38d753f0b48460c89775fccc2469c8f8f21ab5377e7e400c61888eec22a4059dce88df35257f43829a5d41e1e999505c5e4b9a175e17a81a533cbf4fe01a0f2398cc3833c38a63872b213289a6347ba4b42291b00ad810dc820f52d60031ce801d4f99be56f129b2fc172091aa7514b388769a1f1b21494a017918ad06bb571a3fd00b3eed0160ef515fb24fc5b09e550b648dec0f6b58cfca05a45dd,a6c26c5024533de7d881b662203f6e8a,c9646fde3f292421f702d92abb2aeafa,d52fd82e17746d50b6375a245d4f7e877d829814da5a863b5123549422e93c8222103c9f46124a6f03c80dd35fb89bda756c7243fab73a53716f7870352b2305959fc7b5b8941829efc712b31ce7361d6c36a83bd34b38b773657c9d5de9ed9a386a7e0923eb5325ba5694cbb3ae060b86f90779fe17eb843b1486ebc8830fd4456e8bac0f4ddbb85dbd059cb3f389b00b968b89c8c087deeffc9713981c43d8f0ec7c07cdcc84c2274ade5c99a9ff451fc21e6520d3f59f511e5754fe6fc27d59908cd4342aed84545dc5d90f1cc86ac701b110f47b72840f491d963f2e99ff8b84707b346d3166613555080f85c66c58a0ce77e83ed994e21aed337f95b7e1ca10402c1fc338ba5fae16115b86395b6999c7fb5d27edd24a71c9e54a2a32d5c102983d6550cefc93f21121831f3bcc
c3598c096dff87150a6df86d6f974a49ad9c4b1075ac7d2d67a143c5e215ece68d0da84011a1805e00a9912de8e973399a978d8660981f6962109676add26ddecf26e14c81a320adf2aee6a911c1893acaf518702913a1312c64cce8d0ce5710bff4fd3ace4b6ad72c4b71d9482853f84ab8d45808a10d1a90b4bf887067dfc27ccf0a23f92d22f7cbfaeb63dd2b7346667b4219f200dfcbbc0e444f9f90a600cd0daf9eb3abe22d09f07d8f13fc99862982554025b8d7a7ad65f50ca65ab2a190abeb2ef4e2305ac49ac7cabb26c9cde3224c9c624523eb06e3b3005bac3a56360552838ea8b31e6b33a4b2f7f31685d50d9c2d9c6f58e4803e688b06279fa62800e37c4dccc155152d50af17fc35e0faf50ba1f1aadd4ea5d23263fd5e727b1e70afa6c31d38f4607142c1e67366fc,c04f8db615940c26ef8ac52dac2b859e,aa127d963634d9eee8b214c4ee41f307,cdb691490684784af02008dd774bef1ded8fc587381486dd5c2cdcd24c98a79e72e7f2c6b9d0b483d6a3b44d310759d3455cf4d36904ae7b691102688c8e59942f01ad667740fe48dcb06b6bd8175f1085645e926f83bd4fd85df7fe9910bd5b13782779e521bc7715f2a2f949a19dd062aab1a13c7d6d92b3aadc5664d07ffdee148e40c88a00f19142fb884ecbfd0b1449c68baa722635c08377a2717b6aadd2cc02fa9abd025c4f3f78695412fb88de22b50ecfce40bde47c9c8d4f73d7d61e8b9dc8b10c2c10fc1ce403a022fef0dd0a365be188df03a611c0b61cb98550ac0eba1bbc7cff3c3727ecbff77aeb6c3fe5a057753da73be461ff3485edd07e59c21e35cc3b7debc7ec6d23be8f9df54b9400623e87caa4994d7888caca68a0bd98409e7302e56c910da8bc9ca8fcae
888774bc264a12b3318c0119e0ef85b4011a1c7e1921ab518c8432c403d4f52f6ef6f973838a347256bfcfcee7d9604b8880a89f2f17e9dee93ce5a315f45d935e08d00da84891c70a9d32ae4d11849b0c96ca9d8bbaf79fe64e1a8e5ff6d562f561ec4a59494d7781cf68344b991c376abcd8f698591c76361001f02a6ada78f138eba6c66e00ed75aa6a158d0eb32937f91f791400c7cbef3b868405ef3c628c69b968cbada4e50f063d62e513d1a4b827cba8878b9c0653820133e76e4c0d015ec52ce07d3f55fb0d988eee6d3b62bf160c8e47f57eddbe0c994ed4f8970398dc222f2a7440380401394a9de6a6cf0d129c99fc0a8f0199bb9c5e43e01b78b3e5fb842b3382f1aecf460bd77d5a002847ec166565f5b909d9b7e3019bc196f3cdbd476c8ceeb83286acdb11b2c7d05f0b3e2584eb8f344bb4b9db0581d6fc,4670c0f3787153f4c5b187d092d25145,8b986ad9310376c0f1789a0e7bb15a87,222fe15c60d0a05c4f54a5dce1bc59bf0ecd5ecb8a13f6ef17f11577af72fac31fc88ed10e8e79046c727b7f48c7002d7f48025196f4f0e94bb9e9a9e173c32611248de60c2c9b55d55c86f1a6fb20d63028387e749244d56d9975f8f3310c08dce0a04ce7b160310865736569588614eeb9d52bf9a4a56d009357e3bd4795552858376724f0e26e0ad1b501321be5babdcd278ae7ed3cb29ff2d0ec4f3ea3704cc673633ef912e70ad61149de0c0ebc26ac15db5eee969375d006b5f4c4994cbe9f873f253a2a8aa6fa239e453f63184923235d14119bad6cc1a0d78af8791e982af08f64512b215b25889ddbe470dcdb1904dbb2108fc84cfc0747c99f8ab3c7e441bb16ebc65f54fe5afe800f84de611ebab5fa2e653c450b07bc90ac9c77dab2ff5a3b57383a7cf30ac5d9f069cb33212e0c876ec80363b347a6aedcdf1e
3630686a98c6e202f37718ac1e7a9eede414917f4c09de5075cb6673a7f835c854c6eeaef79cf289cf1382586c41dca8245af971511ae2a077d21a9a926d222303e1f2b6723180389f159adf1020b9f83a319e93bceecee27fe958aa8518ab20ec7f599fcfcb7f13ef5b7090ff009b9cfb7aec6f988f4ff0656e3cfa5800cc2db15f8b0fd22807d1ddd13a0daea23555b899e82f36ed641591d4d8ea9bf28f6a7e647321ce41c8e3900333603d1c940148d2aa839525ebe71ab5e695c5963515618079735499a04e5a803c5c231fefd743f8676783c1cc05bf892b50caf45d45d153b415d39f687c4dba213ded4c4ce1754fc989d60b81891e1ac3dd7e887f2b3472901ce0e2f69c5e6bf517548d26a23aefc9fa009d01c280f154e98420ed28cbca935bfc462079dca76f3d840c0f9c5c1ff9943532db49dee2f7a73ccf7df2,be4ffb54a1d4cff91bfdc35ee61278d4,ba8754328801e9dfa68746a738794891,387762da508af63103d1abaef42691667e755089d80f80200c080e8b058789b1d000290a6d1deb23306335bc8adc1efd34950d92baa6c246592eed9f83e22d74757ce6e9a72158cc1b80ca9d21ff0aa9c1e9004537041e89cce24e13b57f18600aa16829f2cee34aad96b4c9ac22947dd9ef8fbd11cba18cc95831cd85683768582e6953bd66424973eed3bef5a5b6250f6b1c90c9afc5b4327bbb5e2ccbbc77da937eccc53cf00058591016f9f678bb84c992813fa8213c14fbf5f2119539b89e292b04804a80b0f91b256262c27bf479fecd4a4118bebfa9413d9285b83f5f6d63746fcfc5a0a4884b450e742169fbccad8b69465e31bd96541d1e34ddde11d5a726a25fe1fa20c549cd8594e71e985ceb063f92f50b7e7a1f5390dc50228b1117f1c88af6af276a8a58eeb95cf2408cc689e91dd7e46374b1a2c42f893fd3
e1bdf22fa6fb7df8390a024e23a0be43990e8a70f1a6c42a02665fae9a26dc2eed5a91ec81957f644e6a6384f5cdb818b97afc5960104b597e5a10641665666fc1fa1407268cf07b95da96c0a92e406698a22fed1f45923075821859b2e92e6f32db5c08937a061fd8548129237056d128aa52f81f9e60dbccaad6738d509b86c14b44932952d7114a2197f424e39881336c22f1d9b0a54fe9c15190e2bfa86e355e17cdf8cf61d44b66c9a9d2fcebd72dc01a624ca51d61165ef906b60450f7de248c8a9c3fb222e430f309d90974c6c29ac5280bf701f2a1a89cbe6f1e6b7ffd754b006f4103bc9129fdc6a49bd07398b540b039a46bc75305e0dad27eefc3e24b813a646655dcab5b4f55655bb6a8e9f675125180bf56ced87dd4575c223a4bfe6769f51ffa39aec007a4258a65c08b820704f24d0e782fd3f0b1f2a4342c,9b97f59ff57e5301fc0859bfb24ec65e,47473b867b8ec8817e6487e5d54218a3,f5411c61904763bb5c5bab9e8b0b86d09bcef552d3403b033f9acc113c1952353f0e8a3607e891dcdf0112847c3e82545d680746db391443072103e6ca92820750135fe988f84fdb37afe6b8c89643af1a7a7a80044f782e053a225a59d4b74f5055c28b2fd805dcc9f36248fe2c122d32e6c1e0428e4c019a40588ad54be0eb0f44bd6847f9c445743ff187acc05e6806eb9b8cbd1e36ce9527537e6838b6c6bc0fa72d7051919ac0badb2598418d04fc9144b8d44d6a329ecb8801fb481e44177447618767be02aaa6d283c8f6d97f67d6053e7c503c92be8f2f20b17196959b0dd8805260e1b6be468bbaaa655f6793f599ff5d5daf140a8112d2cd6a2ddf58822f8a39a4ce45a19eb239288f24416dd6162da001f59ccb1fce7e905059da4af97bf7d4e803f35df0a5b4bc1583bcb8acff83e3bd25959eb6c14ebc9b1363
253cbab13f9cda2d92dbfb45edb9ec4c24c5784209840037abc7b70b4c4d813f1bc5eca9c33773ca3f048ba5d2756664aca144b48d03089d150625a98c8f433c61c9afdd74962a3077c1d181129612b7d28b73d9d5f06fcf97a805fc833e29432fed6f384a0c4ccafe7f5730d3785782184f4e7aa705dfb512fe097fe9f339c5cad913eb9dddc5043ef25ff28986d7e74753db7ddc9aef37eb6adfbe01b62608022b432e7a7fe9eb6691af60c18aa76bca6907c6f396090d2ef729691091ff1590bfeb979c1cea7fa4c2e23509b652ce63b90a3ea213f0abbed42aa318dc79aa4be3917008a4680956be9e95e728a798b9c5b305eb376d5a3060b27304f9fa2314d6cc0e43b39d7ac7f171a875ba2809c9851d2b3e8efd6b42d0fed0e9c68e7a32036dab667f6ac37ab564d0ce813fe5f624ede50e9127d45c840b25c0715d26,9a05bdc4322a44b0a3d589d274b66c5f,55fb02dffa43a5bd211103f65e5c6643,e5771fe2dfe4d249a023820267ea367825391e5089257ccf0d80e8299f6ff6d20e48e8f0f1fed0df3cf172eb44a9e95f3e17c899c64c4f1d49a82c55781c1b9c46166855f280b131d3e89d4be31914e3e0ef559aaae90efdf0a855030adba47b0050fe8ec70435d01afe757eca5fac3f5a9ea339ea3717d2f3d7a605317c6190d5a422d3a45fd8236d688c3fbd298295609e67648d6c2de4c4066ded30b27ac07f5cc3d4e26f9ff74711fabbc475810c4c8c8c50342c793a4466acaa76f61bc540ccf096433207803cb4fc1436400210fbf60cedf3da4a6b108495adf1ae65507367c41644abc95de626fa2e3ec821b124f0f446f846a9b8ea8db26d5834163989bf7317a187f8b0460b401227d96a5e474ba4ab286d0987cd8683ce0c07056632270a5ac7cd74ef17a7b5c6e3737a5f15b6c628239ede6cc66091862bd02f0b
50ab7c2b3ed3c21520b2224f6745e32904e24ae3d95ba66de84a7ac8c62e71a382538933d8b6007c828771031eb7b7db172ff1ced501600e84ce7625ece5bff87dab98df53083bb38f299de879e0ecb356f8602683c05546e628c5665b57b50338fb4b40d3bf50a22198873cc7b5751e6b738bab4520eed5bb55cee26825f574a3e7317feee94e14981b350e0e17243f4aabab02246f0536115bf460425e25783568de124df09c6ae3b1a7423827c9b4f111d919ed777246a9a3d57e79cfa3e6cd5b37de7e11909a98f17a679d7c3f1a3c8f9313a2aa6cb4d4a6df7c5c5b3d51d494667d0b3a64d985d4b37254cad4042460819bd22d559fa42012ab633a1a85d1185556db43aec3f806cbc22f6d46e11d3dd5b880d3cb97c356c572884506f4a949e07f9c458a09da73dcf8e96ed30248d7fe5374a31b67b6297d1b49519e4c,4af5e429c0e0c4718c4d4d654f592b5b,5dfdea5287b24f6c1422ffbcbf92ec13,cc96aa16455ab9dd0726848cdad380454cb90685e2613093fdb25e6c48a274ddcad4782acfdf1cbecb77d30b84782bdb77541a2871e6cd696808c61b0351a8db24d1f0669c2b7d31b66d628cbaa057d0fe02a8b1ace9517cfb35a334b1ed7f678aa7f56dd5735b996052dcf19966bd577e465c07c482cfebb7d20b186556b84e7a8b70203d833dad0c0731f4c94f30cbc0b8c2cb8c72d0400668dff3391f3381a9ae66172ef06ff958eb6a84000ef412abeac4daac7774ff4df00ff54906b040a0ee5e0aa67b3112dcc19e96bcb6a2cc8cb920331f05ebe4b786829bd21b80b903421ea77cb4a2facef51878f3ca8dfb6e61ac18c8fa222a81fac07e291dc1d82cf45518658721bb121acac33e8fe4e4d9dcaaadb27dd4514d162ac90f18cc1e49372c34e8f62610c20c76200d3ac370f8cbe827508fc020d9dda2d586556cb3
a39e460f6c8a9740e2780c79e76dd3792d25a73154a795a84560da3fc6601697621a35b3992665d57ca58a760cb87782b2d7a879cad14b9b66e5e4c6082a4c7ebce015dd8ef3fb8a00a2c8a2224cb23db7e33bc7ad1a23d1c29b2d79bf612fb34ce6db8f6ada8efb2ae1ef50f150b46f25d555d8070d3eb66e720655bd395e9b5248617a25581030887f44350285ffdb65a2ad063891e87ab88350aa419d93924c24ec5f57cf42687d2ba4e5ecc01202048b4ffdbec80d65ba6d1b0332c2216e2cda1bb66cc2724cbbb8cd4b93203669187bf1f8e5a650f87841f5adbc358e488ae221e15152f120e9044e05445d20cbc90519ed507ff0af340526af903c972f789aadd81391ad07cef4229aff48eb8141ad6c29c6e39624631973e8eeefdc6fe2544b6536cdfe786361f75d60b6d004c6c1a1d05ef50b86e8d56097c0531b9f,0531fe3e1c84b912e4c32e2d03ce2004,60dda7d51e8a526edf09390a9b22079e,a6e6169481584e896fc8631fd294550171d93455900034a52c6e7f439b6979b4069141fc87e7e2e5999b6cd3bbdeaec8e0cc6204359e28e563b6450ca69c17ccf22a0aea79973991059d30df3a00674575210c92e52c97cf45faa910ec0b2737270273a33789f49c9368ce8a9fcfb129f90a4908b68d4503c1a1dbe31904b0b021c8fab06aa16d70502d0d600587750e928272408c233fc64996cb3c5b67987c4dc79090492106510a10a80ff86498e339b645009eca5540a86bfd013807ceb0ca545835261a9a2540f9c73aaf2cef4677a0db1f979d3265c5caad345a84a059a3170eb3ae52ab26e3010eb19c5bc7d26ba4092b72ed27256c6e6e4807b76e8671db6532cfb8f91eddf6483ae0e03ec5c71e8f2cf954fbd83bb72051bc6db51fc2c399c59650de565aa1bdf2d1a84973e8966c1139ef1805972e41b226e58237
ce2de22a15b36af4b4e953b62911ee95f383e58e658afd17747eef85cbc6cdf85d4032808346ef54d5a6c7ed475568bb89ddef3e9c5491f07607e5a221960b5121bf6b37e0566bd40f11088e4066685251b1d5909221fc8d89e5906b3412888616b31dd7a0f6999d899b4d44202d19c781183a091763c5ec9f61abcc77cc99a64d5140607612c55a900aed23789d2257be561297ae8ec8974699073f97259421549f690237d6a45dc040d5ad3e370a6a379fdd54a41de22a2314d0102d05148ca9cc9000a72fe3923c2e5054681227e99349dc30c3ae39df3e604ff82af99111300212b9bcd82e43385c272b41087f16cac9dee28fde9837e7cf6c113f01b2e15f3c5d9726bc95457df726eeba36e190eff92ac0b2949c3f80b7143420f5744c618733e96776cf15d71c61b439e38de95f17c7d0b3c3df84e6bf75b9a86bfcdf,5f1088d70ee0ba895059225ce28c1f61,994bce2dcaf407cab47bb967e6f610be,e64a98879570e651222558d73b3749d6d413e6410e9345c3dd28b5d4c27d18608939026e93b62fe1c3c33185f37e7b4e3fc862dc971d1847672511e0e3f82721b73cca41d12246af5339b3a13a7d88b03f7d6dba24a46e965e1fc65cab211d0b1d0bba0a69b2ad1be9cc174fb6bc20e6757ebe3fa20fe77eb1e06b5615747f2b1d1f51986e998cfd9e6b2edcfc23682568b1b6f63f4f5f18845a146593ba755bfe9cda7e6fba363c65594620b32263d7cbc35a539004e57369a88877235ae745420e0a940c37637bab80f71536f54b8410deeed3919192b23311f5fdde0829a949a603198deb6cba1903a752556341f444027f62cb0a56602c9e125b461bdacdb6e867e749e82e020b6f769e4d956cb23391d8389c861c8b6f9fac4e7deedf45ee79d09569f90c3998b317509b917f7f475cbfb6c1ebc3d46d9ceee06680002e
