PLAINTEXT,IV,KEY,CIPHERTEXT
d7961e2ef189e2f4944f1dfe14c063fa65d3e1e356d3e53c86be189aa38b32fa454d4dd5f2da418a7831eb466c73f4367268af6835189b803ac4f459b1c6c598b0079aa6cb3bf18a36f16ddb4b004e42ffa09a48cae4004c8f45365424a4e39e882f8d6b66e8a9bfc0a573bbd1715166086dab170b33964b642b7054fb1937ddbbedb610e8f6f56458fc918c7ec6e5339b36944560e377f90e2d2b49f761d9df959e19ba8dc2d5fb6ff73834e741e7e1a40f27fc1eebaad02e28e4949d2976ed685788251e6ab0a728ec21f21dff285f608e6f1dedf39fcf2f3d339a8aa8accc727c4133231b3b09221e8108f38e974cd555588acac86cc93d29b916cb8e9407,7a0ef5ec92eb15e9ac9abe34a3e11adc,c983ef075db690e0d69545aea33f8fe2,b7ecfafcdc0333d9a620f6e25e34db0221efee2df1093bcfb0d295d6aab55b5d06c15d0961c16b239d9eb9b6923ad8764276934caceb09af0fa800d2180744a8ae9b863782fd80740cb0a44a873fbf669ae26843d7361bd3cb3b771d11a716ba4ac078dcac379409c45a645cd4287001453f9871031cefb21123b6bfb790e7b37ede1c69fb3e573dae19e72addca3cd658eb7466db532da0fbc2613a931c8827f9ba0cd7c9396b258290c152d78ff0efd71916ad48781d63f96377d12f47f3bd147871d6465a4b3e0e1e92ea0c92aac6307d722cb7bc4d15760be3976b7c221d23f0503a68fe12e559e312e268144dbe1dcce51a6e586f9466ef4c4fbbd57e64
ee4cdf57d851398a1a88d6c3202c4cc5a84c4936605bdea395e721ca1859de89329dda5250cfdaf4edad8266dbe1aee8d00f72197156682da4f9fe937fcb19f405875fe5e30625e1ab5a2675e264c516c036e12d587be146c3c2784226be7a8006bdd8a1faf190b91a2d70f44e6807342de154c4d0a4aded41c9346e86560d5d1135218cb7efd812c592f40d395cb3666e80106a363ec4d1d30e963b418bc3f44d64edd0ab3311e94710d4fd7ce99c2bad539d724477b465a38d53069a48ce6733b94aa9352b7b5691b931f5a89c14b7afa883e488003d77c7b84ddc4d45b7d1eb485e0e4b8be77007b28f9a66f5b025975f4c45fe4df380230df9f11af28738c370963bc1e1f409dd4d765c1389dc8e,2ec710445c1b06b26b12ab1d3fd38341,e1eccea432402327cba724ad3584582a,eaa96fd029858ee67cf86da5706f501d4270cff9ea5cec5374be06427a0e7a967c1f4362435d46bfe576ba258d796ed73c571a82fc787cdc7617a4c4698fd1c3afa92fc51e7cf371a67dda57d8991542b6332ba0b3b7f57878330f3cb766418e19be80a739fb18673aad37b1721ee9e944e5b31a59e572154b4f8cf3ebbe9c908a3361a6946c871d7a6b714883bb4c05bc03cf48a26ad92ebac82ea9ab08db2147a6b5a11ebd1fb5189cb7cb95baf0cafdff7a00a83141805649a0112bd1b0996aec6116668048fee795a912ebaaf6d52ca4e6d27b9e4fde96efd2a787ff3e6483e471aa145de13aed812a58019d390864d2e590a9f1c6768ea7c8ff0e7d052693931686ba2a09b7d2aaeed5068918b5
27881aa038a430e81078702864587202f0512502713d5e04fb54a9f52fb072a2a2097bfce67ef23adc501c79179fe594be4fd224b3eb5a78bd22c567e1bb8b13c8ab1366a76130a65709e1ca23e67da5214201967ff0c25969795d839d21a8f5d98862305a130d619726aeb91a824135f57a31245fc6b13b9f599c83c215b8a3cc0081f57338954eec4eca678757d4c23ca956b3e8459f6e0c12feb67985da4b80c6f805ee88395eb9bebe185dd245678d5d2c40ffd7d6fb9c0a4aa66b4345d98dbc5e80a2000df40e78685085f3aaa223f31410a191a864394ab8e6c71522729d237545f49db64d577b7da97cd80801b0f47ad0fa9f54e39f6f0ab37b9860cc382a144937d4c02ba8f7c217e6cf146f,2c1191b9633e6c5b0dfe4a16fb6ead01,b4fd8d753a484bf3c3fe8602179443ce,0b907ff9b9119762b3fa3e65f398344d4fe736e6742e3fc787075531d4470d8e6e290afee4d45168722da1ca2778597ccc0fe9cf868477575b527856a87efa8e6795040b7e39f84c8af87fd70cfa5c327bbefa4bf42cee59e93110d6f028ac12f02810703d49fb27937f77474dcfd9ddfab099ff1268fd7230bbecea48bc5f93c69579fd729b340a996f912163ba3a5fde08f2d84e5207ccd56fa9b0ac3a7a1d853ded452acedb2faacbc36d5846a320e5b970d84afe2353eac34b80e80bd203012eb324c5b841b56c998f0171c3f70af61c2df2fea681b1137b7d86101ca6d99bc2400b0bf167fd3b428a8bb37ac937eb4369bb186633bc16a40c2f5d5edf63c556c91cda825983483a9a7a9add3a9a
fb9280279da601c2bc3f44c89ff01b38385d9ee5c49f7e95f8b317b1c346a692327f9ebe1684d7a2963c9533dd360a16dee2cce92430d163b8116588b8b0ad9c9ff76d40cee6dce42d92cc0bbcbf806f3dd13b834d426c5fd31008be09b40b1d90583afdcbe11e2fdeec7c09f8cddf663a0f469a1ec580f9dcfddb46be758ac6bbeb98f2231ec9bd4a02a508a2228da6fddd1a9b1ea43cffc1290d1daf2f757deea1e2529bfc61ba336a05ca35a0f1920cbaba088b11ffe59a874e4cd2d7af01f487a0e515e00dcec57532a73dc0958d1cc454e8ded7df850c6a2c3023b5f8af516a9a56d5945321ba686711b56cd7a923023446603128b960d5e3ccb8e312f7538a2bf699fcd04d3e4b9e2bc945f910,d945b21a35134100d013461e9f51f63d,cf463bf93ec03fd95b9aca747de0d228,ec5a42624b50b2cba0ec117861559523ee16f91598670c55a204114f3fb2f8ff7c823790e704cea89dca6443d980016f8bbb4464a3896d8e4a97efd3b66d0a176cf00644ecc1de460365e0f5b7cf45710a673e02834ae2d8f3d4fe32f1c88cd0ff4bcc2da3217a6a23f3cf998382059aa78ecae68e8777059d4590cbd7d6f97a5fc2c55e76c9720a9cc57169da59b0fe72602f9e96995121704fbefe07b1321c1bc61e89a8ad26dbf602c50b98a1e262189e187df3c75945dee927332cfde889f68bad7e660ce3f79ae5417663e376d6d5f932a1b7c21ea69c174e020e72ba43dc318064330f2f76b129655aec8ebceae15c3684086f4c6ae29fdc72c19aaed4a3cb3105a4684c57039763dc1f05c9bf
2c2f11ed4208c17b6682e97773545f9458f742a904c59ce8021437fcac604b8cf7c05836a0332a322fe53c86555b2d547835b48cddfb7ecc50139c1cd891480e6ada3f130ec2a5d6fb447861888593e9b2364e8f048d3a683f967cd869702855dd7331f0cb26870d1169d6feeebe494f199fa7012fab164b349a8cf3d1eeb3b9890ae48e8decd567d4ace9d3a2c8474610e4145304e7b9412aa40774b4a2fb7049a8ca001337ec9667235897a13fbe2aae9b703546d6466a2b9aec878c65fe2a2e6026ca2fdd1c78af6c7dddbc2f130d5ae614e1e8183d371c8e413e734d508ccf1f3f98affee4c5df5cc76cae74e343b233241b4cc10f44d1731b2938bf015ee688a2f980642eb30e10ed3ec5f60af7,550ba1c01a0a4b8db1e2792fef27b03a,a62b88fe97c3c4da78632f240968f563,b383dc305020df901663f3410a82abae158143f2bbff3e2bffa748f4ddfe53c4041bbd5deba0609b704cf82e3aea27b78ecded5d99e839270f217e0229497cdf0c7f6528dd36feae45ea285f7670bf1b4c1275c8417a1563ee1039e2128282f577da6d6f69f051fa159608937c3f696ea0daa306ac115a384fe28d0a474d3cb2b78d4929581c1c68203fa25353d0fc175bfebb332d2e1adda9d3965454a0366db11a0bc0743930b30266237ad57e54b2a90bdf26aba796766c4e50d56f6cf94e1cfad8413eb7a9ed376915f5023fef0d7d55c79a9d8ea5f5f2d00523134fa9b647b7c1440a7e133615bc3a26c3bdad67f55e1f697349b6b7fd3c100acd5895df4530675a50ac8aaa4161ce424f157a31
eff11737b95180277c16941692fafdf08cc5e9faba3ce80b7d2436e54170fa85a163c9bb760a6663e7091c77ab134df559666c19f21091bd721f15d49e18098e16f4d691229bf1236f76ce7fcdc1f72c4164d3611dd89d651f07b0de695e52b55fa89aa6f3a2c1e8cd884c217df678262d1ed6bace672163384d22d15d6d3537f964fe8ebae2d2694d68f9ea782c0e3e0da5d2a6ce4ceb0cc3622f0a6d9a33995e0e0419858f5ae66966fbc7824ba068b788f57ac9ea1dacb34f6ff82e3a1ed686e0a0723ec92e9a41067b5d3b0c3954772828f7a0f87e465016ec8de4010a54a48dd95b224f657d71ca144c6030c4875be417154ce3284e4a048ffd3709543e7faecd11b9ef65438577902f64e0e4e4,d6f472e140a7a7f0ffa94023157888aa,7e4bcc3fdaf9e8a9ff774386d26262a0,d4a0624aea116c31fa9311e80e2b21ab3dc18b002f3ce82d8d5ef1aa0f27f48bd351b7f014a5806aa10c0c75ca2dacbb826f265a80c27e39cab0d64f46480b6a93a441d59cd3aec91576c3f1ba6d8172f39f1583ff35d00ca70932f4d452a97302034c246677087ac4b2740d3d37ee1825def7ba58511ca0e488cc53a06c2eac53a50abbf2e29bd39b9362e39fbafe9e5a5ee14e6eff685ea953c04a8d772e5065311e0ac145b1c7c2fd2e0c19597569932ac90d1bc76d33d81657694c5c06cc75400cae77f553f23a62ce67f07d432405dfe98d7cddafcfb491830540fbcb2140989ac865e0b082a3231dea5933b209396973b7379be310fe45c287727ba4fe6651727e72431a2b77d24078702c3777
8661bf5f5ab9d9bbe247c5155fed39b623f0c4e7d17aa45573460df5af5fa29fb7adc41fd4d19449e760d84eb6c9ab16afaf12326f41b4b0066257c6356f767f73984bec32b4da10fb9dc4a447a8f6c548dbbdad52c247a8eb38096b62a474baaee762fb2fc86f91fc884d980deaa4dea781b385035b2bae10f1b15f1becdaae7dcde4f793deeb63c53bb722a93821783d9f40106afdb272dc5504100730fe81a3613b21b74f723d30bb3446928f5fb56a528ee55763755bc9798be7ca973e742bcd8ffc4d956e104b240b078ea6d843645a9529f202d00b3404a42ad3bdbc95ca45fcf0f474811a98556bc618638668ea172e514612d9f5270bb4d3b1385874f89c47473f347fae732a271b17be883a,a66312ef20953e2b9981a0ac39f8cce6,6f90ea9c5a6f651965e17803046a1d8d,fa063e79c3b1377e37abc1f172764254c08d5af1f7b1e8f85de1ae7bf195e8d6ddb2fa19ecaa326bfbe8f754224a464d598fdbedf11384f0a36256bb521e7732cf08eba47d722cb6f869a8f159f92e5ef6e5e9535d21ffadaba09d56fa37ed3bc05652698f4b33d3fa68bfe2df68cdd7b24c74f586cc3e3399394a48d16f8629134bda45e206273e55bc768c5f23b3a8d6b4ba340af813280aad3f7e2853ae1f53bef9cfe70c65575b90dd41b8869d1cc7741df61416ff858ef5813b1ba4edf4627d2053451c79dc4851890f73890b9dabd17e2fa9677439fbd9b74596100080a9333c287ca3b9b6e6dd9df385a1dc5b3abf6ee011d18b210d3fb38124571e9fb1de12edc17f1e5e1e6f7614a00cb982
376a0aecc4dbf4de8400ca5bb2d46aa9080fdcffe1575513c35efa70ceb6c1e9bbb8f0dd9fb5b0659877310755b74a9cd505b6073e76ef8d0942d94978390855f40b99861da0cec2204a37ba9ffa0dc7d77805550e959ac68cd06d7d7f106a8e2c856847a0ee11043f2772eb1b2fbc78927eacbf6e2a996ae1de3248939531d57c67d337a36315716cc779e9919dba062d9cddb3bd85a8aa211c131b05b13f3ccf2e70af7e419901a74b267e5a4be2d759c68705b09e2501946faf0c9f20919162b5d26c9477f68747e3bb7fe611a472b4421721e20475d52a137d23ca39952e997ceb2b253229ffe39405a62b026c73a94b715d1116988716352d174155d3e159cde4679e692a17ce65ab0c6b7db10c,06b82c1eafd055099fa4584f665aaffd,b10f780ff192c53cfdf1f4580fc4351e,0c96119b81472c0d63a42953f090e01ae1a70c708b6b71bd97a2d49d651837545009dd32eb8cf90ffae8e0fec62d1c80684643890a108dd221eaef2c40a3e80a4c1720e1219128c8bba7a291146165572d2e1efa33cc81f52ddca1e47f74c9ba59e75cda71fbc0ba220b41f8f8c6d6a49de256b0d136fcedb1c937a598e061dd65e4f2c2db3e426dc6ed7fe41890841c84a1eb0d2972e8e9382794196f56f3262a1b52d1adacd8551d17701339dbfbd3fa945d60a28acebf718a0c5bf8cc04635ce31c5496fc5e98a480cf92ab5f9ae713f5fbe133d40339aa536bdeb1f5ae735688b947f57e498d20ac6400ff61279f4e0d7052274c6acfba73e5a1e455c4305e6b2e90e8be75093c2681192d229d91
732ff80fa6baac71da308edcaddf89e3fd20a8ea06f2cc26d3285fd99ad69545f69866d111f787c9e92ec0a575a770c7405dd213a28760e766d166f17d06e97e0ef981af92a317a69a72c6134253ba7a03ee8d8e0fa64afbf993afdbef76fefccb619be84693d2cecd32cde8268e2801feb5bd4766df5e72f3fdd1a6cce8784a38b8633b934cb862076e2c281aaee047800a26508b8999cf2d3057b4b3482ec41a0f8b6b67101ff8890f5888d4b8b04e66c5b6df97cc63d33d6ef75b68a0fb1272ec45b9675aa67e1df5da380b297abd273dc550d20bc8b56bd83e2db8e934f5d12d432fc69b0c2b8ea25a6c95d832b2e93948ce16c6a0a0f0b966397e38d35e3b89c9ca612b4ed6c7de6f8ed4a3f010,2ab1caea71af87fdbe42262c2a4f44a2,1ca5f72911abb8bdafe2d76aaad6259b,bbc51026fa80aa06fa98b037b0c31ea8b900a00d46483aebc25b4fdffad91df3f714f0fb9901e25e0e2a95037b018530aeccb364221d6ce0c9de10ca569f6afd8c142cfcb690dc5e3f13fbfe1dea8542e0e71c04e6cd31c6bf9f004c240fe033889b919a311dc704a1b3a2713d84ad85b7ed0b759658583f47a8afde136786bfe401665cb35cbb0df8029cf2b10ec6e0a3e22e0d51cf47814eb95af478ea71113c67807744f7002b741be93577822981eee50ca3e97c394aeaea06e8f2fb7df6c6def4361ac010c671222c770acee1e0b9b53f8efb32b80788e9d602b63df3275febd162cb5005019133a7cf46631160bdd0f5ef59c1b16119c98486823de92af38461bdd3a17a5f42b2f26b6a2553d1
bc53a5f5f89465891db91d7f330ce104b2c9b029c565a48ef5501895696f9b61a0147f5b66e76155097e43cc58b56a820c1f96c8676f0cc87feaeb2aac44cd4d1d6af601b4e3d9bb82a3a66d4d1df2808bc672c8d6f0896533bccfad7b92b2af3684d148bc991a7a3cf54d2bf729d342b51264ef46e3c4ea54701343a1a0de2709b4b9152d346b85fafbb5a6abe0b4591d5ed29e952bcadfae72ed1ce5f1d62c64d7716d89863231e183f4f535b1fe47ef149960c7754f044d30286646c596f36c401fc43fc7cdf9af0b4f390c030c36a49e1471644bd4c764fcbc24be46d3acf716f8ca72a01529f42220494e1f54554a9350dca05797019637af0562f4ff017f4dc45888d0b0c7b8e9414cb5b7900d,babe5f235de48d1d1c84b3c4a26ca737,310051003d29ccd60d7ed7268c0cd51e,557e994203f4f299dd92b72ba6146b44f848ab1583bf75f4d83458c0fb6cc934eaa2d8b564eba87ac72762197cadfd6de8d9ecf5958a74127ced866a400dc18e5e24adb721606e01b010d7a04dc10a42071a19bf7955de771b14d927a660020007110e6cf717e1d0e17704c926ff0bc3f7c23ff6ca6178fd684cf7fff3370efd662b77ffa3f03b984c618a2d101732b0f14c8fb2e33f91ee989a2b5101f82ea1ad02ac42f76beafbd336c2571f66bf65071aff13a4888f4904ce5a31bc9a36469eea0e1d2305d5860b3fe3f7a1b604e6b656e0654e930bd0ffcd3f73613b62b26bb73503558b698219d996ef37378a6b9c5e5e30ace3ed2335a6e8557b03180f380ec52c54256430652b89776790f291
c8aa7fa175afa968df3914185339174e7ff60c63bfb5093992766fdd8bfa1db9fee0e70cd96fb300522d5219610b1712e5b22b7814dbaf013c1ff1f426fb0216e74f34f52f2ae18f36ce63f0366e226ea7279c9b46c293a10c5f021fe47f7c6dadc823c404afc0337fdac64b95ebf0c224801ae64b7b5e97989a1128bd576c81d091be7d37194d743755a1a8db5f11e93e114af220801689eb5cd76314f9b6cfb71ec4166337e98bd85279bee94daaac3a9270ddbf1aa8ba618f2d4f46c0c6912b5e490db2313a9ab02ee193e2db6181bbd4c92142dba01a3b599e43f947e0564f72b5037243ce143f4f0c8f540b27b2e1ed66b0549600fa84c64910d7b9d95a6a1a525c2ea72f85cf3f457b489df2f3,6d57f829009d82b844817b246de9cf42,a3064f886cae9b0b2f185bacdb9c5c71,0a8aa7bf81f3103c70b8b748e9c17d95dc6e7238650fb58f3de0bba3cfd31567652699b76411937c7a8a21bc6f419c5d01fb7859e208ee922380fa4add0d78f2600a20e7dec8b403310943a2eaac6d13d65754e008b8b8536ea8c2ceecf24524431c3a0f595cbe8059dde11f2fc972f4717184da4de9707b7f4c631fa7a21a0c3b1c1dc53622017b83dc219443b596ff06fca2d85039b05a2390d91b4fc3e961f2fc450a6147cc5a3556c187560825c48e735c38a884c071449d81cbbd2942f43bf24b91d771e6f6c2fb3d8cd146410c96f49df21994133b092c60751362e1ba47f71fd24f47e19ca5eec0e59b8bedd303df4e56aeef7fa090719c17d0f2c88a2709ebab113da940cf239d5a2c9ac0a5
278a6b7e10d4a10a2edc43a045d152e8333b317cf3e06be6e6e2005f6cb95b876d4c83bab6a59cdce58dbd8c62388077eae6447eb9c292b7c0beb672538ac6a2520d8915efcef6f0f04e2773a3109f7de23d883aa15ef1e0fcbc5061d36e37eb529d60cc8a26582142fbb4270bd9af0eb120f43020fe887cb967518564367bcb4ede79fe69c51851634a1aeb5d97df61a2d946c8c9babe67a3299e0660ca6cde4a098fba40997694db2d3689238fe4017d10718ed7cfd1d5ddf3738147c3e3ac81a175b484d0529bae0e17b50d2e4cd81824985483d9277ca5e2d8b3ce805c5154eeb1873f791c70d9501711774a1b5abef97a03728a62180910a7abb071138354ab4cbcfbe3d8c0e4661a4e9041083a7884245e1c7e5accc6adeb910679a47e,6661719732bbb24394d51a79dc744972,754aa3f20495801b47e34ee9d7e4a1ad,03667f5d5c0ed30b328ffda1f7dd281331cb51ecf213cd8dfd9c2507911bc6433978df8aec8254e782606f53b5af2b7a5dd53d6f211f47a181438453e55eea35b1c05d6adae69bd662108f2cb78725b7692faabb9b136481babaa4b5e918cc51813a1b6b070c9128e1b712d73e9800934b87ceb2b4f781ae354d14a6bd809aced085e882a311aa6e9206f3d3d78fbcf464f333b239a07677e0a54f24cd52abd4b4679659aecf72d3ab556fd4a09fc70ef938daba15c13dc752bcdf5a20732569601cf3a2b394f2bbae62f0a9e152c98df59507f444ccfbc09cfc4b701e0c7b98d76036382ff82c96b4993b87573772d6d4dcc4c51f5cb8460f9d2d8e3a7ab991f9a0e8f405822dd8a70585144d02beaf83058a0f33f78a7926cad07bd291b4af
b5cb84be67c62ce1cedc8e5883a10131e0a1a5ffca4cca7732e209409b6bdd53d8fe1a411e57f274109fc85e7f9cc9634811fbcc43d9f6e9ddaa64c7212791e9faecd58baa4dee94dc4b03ef5d15a0cdc5ec059853e2c08f17da6acda1b680de270835189a1320cd50ee66c51149b9075a77fb943836e263f6fc71e8518bf18d19994710c76518099bce94700fb45143159827190dcebacaef99dc94ce4a4b1f92eb2acd4f3d24215be9ce72b958c7dc4c537b6597dd603ac9d7eb3246f167ff8d4316a55702864d5134d9b8b470563b8a8fac954914e0d36b380b3f7750bcfaa782726ea3ebe2abec73b39547d373d0648c7402c6cdadd9d9e4d5960b82765dd1f3d8c9b6db55ac92c66c2cb12219717d9a58991d3509153969a67393223849,89b6444dd9c8a32bf81ed2483f980891,f748f89babd25d07ef9dff93386fac7f,a6a08a9e7901317cea101c3608fa8bb89ad543a0325db2c81cb25041a730f65fd05ebc24bb0fd0a5e7c8375a25eaa15de426e93466cdecfe5f854e8bd1cd90ebdaf50d15676e5e1ad2c30ed598e158ca560cef8bff598ae9b9b0f0691931546a95f36a2eba0edaa2fd3a370bb35bc5d12272440b89ef6cfd43ebf006d7e4da21c0f83852d5bb4ffb9afdd251460eb8e26ee011ec7fd0a53b3856ccc224103a36ee8da4e30a65a968fd78c0f7e838235888e839c58845ade82139dd5912a6ef9ac9b62cf99a190cb9f0dbdde0aff5a89ca3c314c33c2c01cacc96bf5bec703a6c1b9f3bfe71166cd63a658d34781c12ec00219d1b238d5770727629c4314cb9c25f9000725a87c978a0a1062b404a9f3e83e96db5eff09591fc3098684f79e0da
aa3d5940c422ead0c15b5e0b0bb0166f6b692716d2a063741cc91e6e5d5ac547ffd375e08da1da52487340a8c69d8eebed96dc122c300d9eb4a6b11ed95f63da241a1c78c2754557b5b984dfbac4a22bfe5a06c3df32a297177e022cdb878543bd01c3415077064078542a3d0aafa217916c43222707444e1105eafd544588f4b140e6668586eb82ddd68426d25174a11103d1fe102d24c1e6af5e1860ff38e4a2e6ac0b52345e22df66d2cf14c70e29306b6f125e7aa81b170005b42cb0645a46e5c8cdb522cb565dc12a452a7a6f34c038f62680eec142ae377bb8f25b25c0ea3da2fd01d989de648182a4d24eb83e5ee78a0bb335d3575751e38a0956c07c465d41332b625410f33384518526a3378029a9b7bd049f8e2d58dac71ec4fe4a,7baaaefc3081f3423c2b09bdc49b3812,fa20d1a411e039bf489b4b3a176ded79,f08dc215f29ce744fd1cbc72688d15add661b23b099372f41bcf1d2a13240e25a995568eeb1505731c15076603ee20572bbe9a1dfef1916e5a2ad6a5c5c4939583d762bafd919ce1ef372d6b75825f8f5fd8e85be5778eb0ac9348daaca61408d6ca5b0ccf916500cb25b8cd1b1ecd2b174e592ce865bde8d5fd03e8d90e17b2e79fe7a026b56665037179c11906f0b5651a82088cda92b51d40e89561c5da90fbf077896d4887a8ac63610e51630962fadecaf43a7f8183566ec560f056332b4568e53d4bb9bed6546e0103de175bb075c0ad1161318fa1b190852ecf4a4d4d4f0e8034b3e915cf0b4587c6a754cdd67d8550c1463640e96be9b4e39547beeecdef11eaf878dd8123866ea6827b4a1fa02c12ef13a8bc673d81e0efc9844274
0a55733bec2c9ec88d148ad880dcd1ff43446dae7308fa1958c8a782a7b0f268bce04d12367afb26202be1f8a350b478efd25dae07c6a4f70da86806e9a2da385ed58e360dae1b017ff8a7ad95d93c38955e86605f41404366343f8ef066fb90d64f6be107a1382978dcdcb27dea225a33d897b3bfd0fe5b77ee621e6c90e5271c374e8369e5b16080c987c13a9d39340bf1dd797b24fb020e9c051f5c868a8fedfb7236c40d972bb7040232c146b0d8f4612b539300abcfc5c8ad88131d75464c0e587316a4487f31d16dda26626370f0cddd1c100fd105ec901d5976cafc2ff7e1bd74d8fb60e7363fe03ca9ebd6b44fd5604fcea775371670a4199b763a781f3fba304f9bc4ba06542b1190a554e84c3b48df59a96b50b294804bb485a9e4,59a096a5c59f216e38db4fbf160e0e34,d05990a2b57839ad4587be7806165085,83ec3a77d7a1a62a46685f4ddc8d9f1451030aab79e1d7e1f56d3b5cf51f49a6b2f77ebf49645491b2b97064ee5ec0d7ab889ffeda471195d3a3de434f08fc96c8cbe08585272010ef7709a48b92d8caac8fb87880d19950e017bfcaaacb36b1aab465e42dbe8e1884bfb739a2a126b753a0b964c28b904b25fdb6def2bc7d01b91f05ab3ea6d2e5c0f5109757e366571b489e832b3d2a2eee05816c858dbb0b8a6922b4fe622665a6aadeffdafa7d4a366be36390e114f2d481f3e0d0939298efc81928d7b3af9a4466e38b8934937d204f409fa7bb737863273aaf0cfe0d9e06f165cb61fd5784cfad72e90c5fd843fa2461f422edee0a240b1a861b2d2e60be41d013bb17fe11b0277cfa1a4beb5b11bd52b393c789fc9ca5c824a377fef1
faacb329489e7cfa99df7f88593e8140591e12353422a3892ba75405495d2baaffd4caf159a9db61fa152aefc11094011a3273289a9962350f5a7abd4c84c2c8e13febabb00f5a042ffc54a248e3002af7d773a0b52d1b2b7e799d789e2863ce8e0a2ebe4334e57233d1cf150fbde4d27460d5a8fa1e6ae1014ed956909198eec013c6d3eea35240b226271d6852d6d09a9ef4cf9b5a9101bafa51ac7a904300aa97a52bd3f4f64f89e9cac542348021bcb4f1bc294645bd09c0f5f850aa0848cc21b17e6716d4f8b3b5159496529c52067b74e87bad671f13b38f45dbc6f4b0cbf5dd8ea59910044364aacdfbd84d4037002e3808a6f0aeadec9a2c600e9a784a113c99c42ee77a963cc21b0338e61f38f66d4e44c113e715d6c48e51c0d9bd,022bd5e571de3eff7d22014226d2be4a,0548d18e2c246d97061144e40239a55c,34e76e0529c6b79c717e6772e7343bb7391814b651cb9d95b4c213d65e46d1d964c0b63b7f753c730927b3ad26a71554916db811a7216eaa701b60735f5d1e6a2f1b46cede74898bab8008078470c1a303dbff59f79819bbb4eb8faf9800c48d9638cdcf6987c24c0a67483ebd937c57036767ab1b7977cd10ae5541bee04dd4ed47521182c221f56b36456b521069982f10769b87b4a0a2eab7d18e1ccc0f442dd6d2bf48ff92c3ff3c445d9daf4ba17a0415ae9f58e58b6e77b2fc42aace5e91cdec5e85f598fe57c21fc51abfebc888b9c12837c1bbded82ab7d3200511add6a392080db1544150f296de4077f9b4b6e063c51dae2d57d21e84d832ed7279ee40c1f397f2038c557d4153f9642907d84d811d7b35bb409926de53ce89a994
3f7910ce8779cc5fe814cd5bee30478f2e093390f8111ae782b9829d0eca92b4f17f0b97549b7677bb86f274dd8fb4a604514824c646efeed2db27c10ba7c49276abefaf7cf086deadd5eac458cb08e7f943c82fb14bcda81838680a133f77f4834838fb1b4d92f0434b590718feb20314f280225dc88a3a5073b369961119e7ac0132b1f63f6a63ceee3d0846075691751f4bafa95eb13ec1c32b87bb23d53ba53927aeec27fee2a5c7e4b50f8cebc6fb294b3ca3b2186fe47ebb6e6eba765dbd5c824e820fff912d66362b80b2b93cf464d76feb412526b0a02ebdd3e705b957999f411194ab22d45961a988e17549aba78cde1649c014763411dbe9319a44ac2697dcf6bff34493aeec07194eb87b20b368b707007bf4835c113c1a564858,96b8500dd8a3e743a51756681ffac8d3,bc2a2a9f88f84935deb895d2468c7aa0,448c55c159519fa3893a2278dccc0c0752ba8a9df44c7ec72697135cecb6623b7103229fe5cda0b01d6dee8b273aa718475c51f9f9eb2d7fe1029a7e0b648aeab55a269bb1b17a1ef43e9a6af1bc72a0a823812f4368c631c67e99e93cb40c22714f5300b0043659e4bbb44ae4ae5d1a8fd465a6337c760c1c97dcd12892382a2fe0eb739a8641249c8ad1ec4d4b15a638df3e375abab52088b786d344f3b243339bff89d6db910592f545034121d22134807520b008871dc5066d1cebd3e66c6ecfd47e74a6ab92b24b1cba953c109c9502b07dd9226c43246719a8462749dacd32fdf9e8827c8e1b0aa491cf51fe75f1d2d7dcc8f36fc0b451f3b447f1233e4b68f6eef924d6a98c77fc6173976f3d32345adab390a3a96b43e9de33e48eac
c45d26e92bac879dbc7be65c05eb0aed2e4b9139483da5f0c3e41f0d11a23ef9e84714b20adda00b7848baea57b75abc64e97be4f6b984043e8e4d23ebf527377036caa9d55fde0dc785583dab82b6f0a3a0ad1d6fd2442569efb025dc8756a57dbed70fb696c92f95ebab0578c32c636df207d8135badd1ca2d70df07f1ab426c83cf8def585a25f869b36f17343ad414f1ae94f3df83092a177336e8c269c66645a66c998f84a53e35599264353ce13966c7d6fc665b3cde59d5c63592953194059f343a034bab0046aee0a22a2d8ba42d335213a96c22c84e3d1b1a9b6ace55777998c7c29d08150e8067e7ad1e21f3839dc9af692eb374346e7564283775911c768f80b772160aaba2e9c8e2ee1e7a946a3faa475a491329132d7808f13d,9ef2c0cec90bd76e32938248592c89b8,a8cc95a32d398ae88424788536af0e53,396bf1d6ebbe2bb07c2343078fa58cc4ebd7345ea7e90bf5ebda91d943e5adcb9a72ab9d6f3502dfced5ba17c9af00b6caff6766abd0cab7ce05edc1a829d2edf01bf4040a0ff3eae369862491445667ef9a628faf85897f56d1d16d7a743f3c4574e1866a39f15143617ed0adea99fb0786a1b76137364f7f0cd0593c491a60c914f2a4f28a2c94dbc0c95126b33a582010c427014cef25473a604dce5bbf84dfc62a8468016bf1e5c32c1b5cacf52002d9e8d8874a5fd8f35440b99dd90c53105dee9a9b9f0bbe0dc442b60f4d1368dc6a2fd9fa52db0e980ab95948d8d55a489f2f23a62f2a3c92be2e7aed0369d34918deb9192a0db71ed5068da31acdc0569776afd719f97db4365c85db5e6d2b6b4ea264c52271369df2852a01569c8e
