PLAINTEXT,IV,KEY,CIPHERTEXT
67c7ac94cf76ca6ccb5ee45c5a63d3b962983f6d82bea6a9eaa61729a1e946c3cd24ce8c49890e48066178bde54fff8db5093548e63e42ba9e3dc02d125990858b5b2f97c27075315673dfae700c729fb0bbbf63ce3e7b315f6e11d237eabbcd0dbbff88984100b90094829684adaf39797672e065900a4ad1e042e3a08060d210340f918cf24d504dde33010535f57d3b8371af20df96ed794505e95cd04a96110db56a37e2abf67bf9e93c55dd2ab29422a5733a3768c384ba9900214edf581ed71293621354bd69faa0b9b5c36a2a848bdb702bd44f9278a0bf32f397acc6,e6e0f1aeab029b848f02f941a951cfe9,a3b8e7e27045822d3ce0a4643a7dc8df,9690dc90deba9d6cdd381058216ad5e9bea38d43c3c2bc28aabbd1f22875c54e160ccb42c25b68babff28d0aff9ce72b1dd8a8aef85486c33547405396f89d63610ab45f8ac26396839d633ac374c78767ff209d0dc7b1af692694bbbb1c1819887aa15c846d9bcc372eb369ff30f70844ead6e73d75482e7b5f5e9ecd4c25fec657519bca98f6a6ec49f8a7c421a13ce537d70fbd4fc9e0bc0e64495017b4496f188d8cf8df2caf347aaae6ad9abba48eaf19d6900343b2e6061cc8221968c561f5cf95b5dadf69d93ac094c50acc5ab6563e43d71bc6d94b51b9110e5ad9fb
69ff9355b87f7012e37f7530d9c094d3cea05a2cb6d8f1d11fc603915f68c2df6ff4b05d1e99d80e1ff5920b5972467138737045bdd284cb81e1d95162cc003609f376e20648cc74a08f91938f05cd4036dffbb1889d3b39a8f24510a24dd6eb81a037538a4a54eb6d3c144ce13736f22269bc75fb61aa1394fcab44aeb7627006687b4c58f236ec6a190618392a39d4acb3cea633db0d0e66b7629911145505aa9863501723d176304f13021567897217c543b5dab50ed215df699b311d078287d7864392e6a5f84e3b49d8d7d1e77af6319a831bc9b3c9aa4e140a1e09ddb4,97580365175ff71be21c22f9520bbeb5,f76bddffefc9f3835747b82c424049eb,56a16a58a472993f0e335f85d2dc7f723f181740ccde9a6fc720cc86a83bb1a0f4fcc583363db81064c5c5db1a3bc02c92fa1849b5ed78ea1d266a1c7dafbcfcceb526fc76c7b375e59253370c7ec2263ec3ddd9678e2a0d5421c07f819108b34f33d527882970407b8000eb3244c94d23250b87738d642798b304e67ec4cc955b5b823441e4ecc11253c9a91915c3244f1180fecf70474b8444fac51c3b8a12700db19e4f8fc454c69cdd2d372c062896c87f358603e4e350c443503f5764a61fcef3cd0b00d48904e2b24ce2d774b5b5206938c8c326ab0d1aae68208469f4
c97a3f9da1838d4043f34519beacc9f8d99a409192ec2d6345e11bffb847c0cb29bee28a92c3d188449dce86afbdb7e56c03188a374a7537bc5f6fbebfd3ccdcdad6b2a25a97fec5fcc2cbadbf4b41e0728e6ad24bdea33e86aab86ecc3c49c15d48646b4655dea8bcc25db614a935aa911afc40d3459a425dc9a110b46315bcdc6a4cbc090bab20944076429a161820b16f75ca17f7321a1174185ca8c31b6ef3415b2a7c50a80b89ade5a305095d660257dbd0e79e1582a3d6fbeb7e37063fea08ab34f9421b81d10ad82ad9d8d0bec4c571e03e98f702e2273f08dd242ee5,6a7617835d83967d309805d6cc043149,633fbae32d8795963d42847a7c773454,cdb580a1688a86dace6393e5348524d6716d6330f62e35f370b98bbe8cdd7b824353a90c5ffba652c6b04af177a6158e91480fba0bba5382a35774aa8f9600d4932d2473c0031764cde1b7b68252d7ca4fc4e1a6d2eac58c3a5c02b99c08fc89284080c2ca691e88cf3eb96bbd191b874f7bd28b1af0aba419cecf207c5cf651c20be3680ebe4b090088560a7a55e37df02ce79e4760c97237b8c45952bd371d8b60eb46afc3c02f29ebdbd595114b574fa87c0341d3003eb84e90371496a94f7a486c776f93cb56d5d172f50e92e87d06fce38bb90935888660a6afedaa1549
a25d33f91d361d2e12dbffdb4267f58e677eea2699bd3c8a4284eb324f782e70d9343c4241f418de344056a1a7316491b5bca24991104abad16e15120da86af9e9c6e0d0ef6f49e5cf8fef395059a8abe8bb1977681c7d2c8d342c6b34476030c449abba6a547a707fa7f229e0d95dba1d9334497bf52027211bc65b20895c65cede660c65c7b3f39a0382db0bd613cf4b9d803f2a0fb456fa1f5baa963b450421e179ac5209641a73a449493e9e76056992d14c5eb0426cb9683e827097c0efc951781f6fa9fbe0a3757e90702fd7d9c738b3445e204de8631615acfc082581,2c64546672cb5a25267aa577b4c5e1fa,511e1c3d67f9546dc2551fd89e87fdc8,4e7be8eea860d261acb4c1d9f56ab1c1254b1fd31d52ffdce6809d833c55bff61f25698a49a1c1f02db1b833cf917c36afecf4a217ad56f4ccdf13a644ace83ef3af5321ea07622fa31643b0e5d84b3e202d76afbd83366e9eae69db9820e9276d522c299b34bba1659fdfcb22569c55d06cb2858902f02564525a1c39bf9bd6e0ed9a7322e7e577122b16fa24f18871d21fa9d2a0eee8865bc3c37316b8508ca40ea1e395792b4251dbbb6ca7d06732c5dc6259e4f8e470638661f9bb8b15bb4e4fc16f3f58c16a5a8db51c58766d37862af99bfc60a212827a2b969bde6a0e
6916319ab3f881f702f42bb674159cb2d7e55d2c1362aa00797de67831df6ba2c0cb5a636b387d5603bf0a55ae62af7f15727bf82a9c5a7d567123c17d68e222bef45b04d4c10293d4bea57ff4751d84e681ea214601c21786709e701621ebcd4f9c2d2342632e36bd9044d7d84189e928be618eb075943ffdde5d6e4053a796b80eb5709ae117b143488dd1057f0a59fa90bd62cd8be8f851f382989316a63aa11d5ccb0b067baff00d1c2e8ef8502ab9737067b5a0d8ca91ae81c72ba67c9242ef817cb305f8f56e70c4f2a0eabaa71e94d2744f136a84629c9192073065d851ca3ba256e2a4d2dc87f87c405c2152,96dfa1cdf2557ae84ead35c4ffb0a11c,a8e6dbbf61502ca7996830865426ef0e,d26d8ddd534d19b2c8e0d216754e24511234615189ad5a1737c306d7582ec1c4ca57787b4f79c7223a2d1384c0c527badb20a1227ec0948796b441d0b126e3189eb8069b40fb9fc75e4e6551f55a522f5ee49eb6b370cfff0fe5f24e5a3de52e32900501ca0bffafe479c16ef495e35cd2d4958ff5ceb294ea2eb5bc60079d6971dcb1fbf54283aae4700ef587e19e413b86392d586a025371260855b980b39cfa29b433d72302383b9a8b1f595de4a3b2ce12d62bdab8f1c4082791ba1b6d1d8fd15a9c3775a733fed2791c67d9a02f7cafa0f4c16eb6a5dc02ad3a7832a17ca9c87d5c34e3fb005edd65da92a96acd
d56ef6d0d5ddee7ce593e0c4c32800a1d46b76319f6c2bf1d87fe2480ee1e0f0804657688bcdb96009644dace6df0d9542378065586c941ed742daac2b60751d067eb781119db7317974a11fb9d70bf5c02606619104fb7f07fcd46692ec76492f0c8674a1f3fd9174c989d6c11d3487477aee58376889ae1e2e971006af50c1a0ac0a3d87df745dd96f8b1907721c445eec947989fef0445145b7822537d8a8c1d469eeaa74013ae00d87688eaef29857896f29d129c1793a840b70b4099193b0ac288f9447333f5745b9f0e85cfdcfa1ab8b8231233446780073bc2380af40c2484a368b937b490145c6798659f46d,e4b5300bc9082256d2c2b625cebc2f1d,93a51a9056374603df1f1adfaaa307eb,6068082e8f5a798d188141ec35af80ca2760d8955834dc1f14b46474d00c6c36ce6fac9f1760931d21e59a968ab9c7ba82b7672704ba5c3c37b6c0ef4658bb38d0bcf24f47ed297db0e15f3281277bd3794165c6dabb683ffcd066fa9f3a917f2b3e3b774e2859ae0045bad99467356ba8b76707268f8819d891c78363d8e3d8c4b79d3b97f1a4368dae7081a808c31bcb231273ad6ad4c91458682ca53099f8e0206cb4756ea4f5152446b7b686e736e7ac7784f42f83efd3c06fe28ac010ee6c17c65c9467d21a8c0839bb0611a69b121cd051afc911089f5551d04a090ee76eb50a712c657c2261f3c44e3773c893
57eef3edb5bd556aa9ccd26cc5cb7198cbf0d3e27cdf01babd1d13f3c1f0ee4e215eafab43462fe9ad92295024d4cc765055dee4299415650c26435d0bfe15030dd9a9e216352c665500432dcbb76ab6b5e1bd498461e72d1eba663d5444014ffb04374ae87865f471787dfa91cd949bcea231792f79af8c04c272120d333c3958401c988af7a6276a7e9ddde5cfebdc8820195f5a08728a99bd2ae93a7353ce7e11b67502549a2466c77f348221a37a28be7bd9a2caba294658da804ddc60fdfe2394a7c15e8c61e87b3807e8055a566b8bb2605887885f272426e7404c9390dbf46e633bee6c20632266938d29e8a0,4f8eb7760f76bbb3b7e37c0a24823517,7cb50bdd20e17501cdb563e33caa6cf7,19c7133a486e0b9ffd6c193341e1eaa376a496aeb32bc912d43ac9bdb083994edfefda2f53d47a1121d17d91a1be8b58bec409cb7cd148bf82b8a0933c658d5a6f08cbece1bd5910600b121081c734bf7d55eb242813b4c1c5895f3b8fec72c8b87f55c099a39a2363c95ef4bd411ed709b46c2458fa0b54633f78761fc1c72d350a875c8f06e949efe66578d870ad7a9170f42fd494f431d71018c86e65ea6b9b5f7340597284fb6c4cd8e2e586868d2a1f5c0da2bc282e7d51ebee868d13c9da6eccafa68e65bd6c1a4a0561e514bb38f970d289f9b2a15d14019f5b6840d8277ed2849f7c558da9b74125983aab7c
a968d235fc1bf61015cc3d6082eff11f8980bf66bc1c3f644816217c3aef1b225d3996adccd18151fb7aea7ad2bdf3a331482925a453bd4d8bece7432abbe2f42892679b2e3f7d3854c1dc9fee268bd1ebaa50ce3e1c3b4d4e61482a8c68feba6ee9fe6d6157e10562406f27087352c3f719bbb10fbb6f1c3a8669828a6acabf950afa317abe6355361af7dccbd9fe6050423feded8edc97039e6a0222b66a20cba69b64d38d248cda48452b56432f63be288a3cc4ee91a59cfd392a277025a0d06fa359f1a8d6799760f1aa225a630364ae9accec0fc9e3ad20b0a928716356b82f0216f5308574b2385bca4380cd4d,cfc3697e0650259b68db06d9c4984a83,d933f4f35b5f5f6a22748c284301b6fc,8afc295b56e00b7abd41feb697a117724e1b0b316860f79a1172f7d691ac076989262ec68cc3b27db4fef1ca908a827bd254186809add4fa5117bf8319413e096ebd8cb437b9fda9c8f1ff909200c9c38df4fd8f21dd41049e681299f6ebb4c50d43b10b9f134959074fc8855162232f8049785cf68898338c1f018a2329df439e6331abd95be316988271709e37c0138158d426b474440fe2558864272419e67c36d4fd29b99d407a6ccc74437f557284a6c2512fbf3f67b498e8e74007f1e6fd7c7451d42480a07416262c71a58ea4b3704f950d4bd54928004cfa581d5b03a25f0a84e65273d72b3ae877bccf7d9b
cd7d41fd50e6e950ea6be7219760c642c49f740a73d24e372403c185281e639f774a05cade8e3b8292fc5743c58b7d7d1d208bf64cb412b16a819a5692c28fe345a9486c2bbaa2b1d2516cef3526eec4b7832c5ae43f10876028a84c5a20cddda3c8323c90f198a1e239ccd43500a71c3ab33124d63876b3c394b6f3f23e9586c6d763313a95873406d8e445f7d4f13a83f1e578953abbdd85149becb6d46bfc73f3476b5868255802582dcf6e0743222d21c0d8dbeb44cb4aabfb92f5c0c0450fa793a694461425da4b909173166f2d49f9fc4f8273eb99c033bbc63d77da58e59fa15773cae2891f7a8399799f1249,08c539d7c0ebf1bb420f1d1220955b4b,2314e89f7cdd1c54ff62ecd11ee8a037,1dfc997071e9ddc56fe3dbb6edf780814781eff381c38bf4dcb853aa73ea70feb86e27db1856f037137ff11c7f68517654c589a14038b2a79f991c0d3e015db14435e9eab3c7ca1753fb79c73cb7275f52638d6223e5bbae616eaf4364bf0c0f34f1949215d7842c0037dcf4303fa3f1584ec641012d4104cae8a29bc8c70d16ebec01942895459d844372edca9ac7cf2cb015276e8547cd18d4c606726a746778acfa06a12c9c1612261b111e6ec33cc16ea8c7b873eaba9188ce12445432be4e77feac9594664de58ff2dcdf79a8aa3589ed4f3242bfb72e24580772a5658b4451a8540f4dfe41ae510cc8bd1ea18b
d7f6839313cca04e8e5f380bbdf6afe6af8f199b3cf0469bbc7bb032671e267b21876c65241133e54cffbaaccbb561cc3db3f7868f72a0adaa298fc63f9e73e0c4b167cf4b110fa799157dbef814b5ba9d28995e2ca9db760cea67541fbce72ea21295a339d0877bd9f821c959f2c87f0818361eae53d7ce63f483d4cfffc4c8b86e11956dc5c5794a03f41b882cd2078ab09281cdfc10587868d6937144f6c91ad3ec7539294f45ad9382137857b4fd177411a2df9422d465d4b7a67f7b764fb5652f0a66c39de874449725bfaf74439e39850d568276bd235035fe2d3039a01a81e026bd4f07cce32bb7b1b13bae5c,a21b65fc26646052dc5a79cf4d0e7063,54d95e2d26f81cb1a4ed324fd2d61989,4f8b30c5b640b5eaa022a1c007a470cf09a31ec42cb56cb19dbc8d4c1302e64bad4354631f4bce588233d4c34350157ad44adaec7989912c9a5e2b847119a50a5e541acc373b2b676f07c10e36f4debd6169a596a5eda56b53bfc0bf7f6a40a5c93e4443871cb0f605e2cf89f0ae9a24c9cd23b9cb77f6768b5660763e2892638f1e1fa4e69e3fbba2e014bac00c8a97f8307567c3dd640db8d6902736d3a00e5f011ac66a6c8a75d46362017d83fc33ee51033460c1db51a89b6616ce77237489bb1054a3c8d644de3cac7741a1bd238e25edc1132cac45056ae05f5cbd4a9b38f202571cee625edb11a3a6bf23ff28
fc8ec6881fbe7b54c559ccb433d03fa57fc65450ddfe02e0bc0b4772fe47cf959562a2a43397e2c5b48ea6448b9c9134f73a3730e8f3ff5de60b06a5c873d2eda0d22a9bd003ed3133cfa95a4b6279ede39f82e08f4fb9f9cf37c4bb33f7ead2990a346af1bd04eb62a9046e0a94de8ddd1b9bdc0eff30da4bc63fe504b1fe645532022b16fc462b2d1a9a7471fc2050abc3667fa8c5a8f8cc60af9de79ba6ad0b1b7a7a08760b593bfdaeeac895a4ddf03287102e3a4c2b51a177599afe649574d8c56f92210b703bbdf128f37e503d3667b2094c2618cb06ca4f5df5d2f29ccf822307e258b327de2837ffabe17f71,42244ef88f3bd33b5f4945dd4b91e8bb,80b3aa09a08085e789031603a1bb50c9,2de15e40e9288b0c8b487d434ce56d66e6d089db7d31ede708f46b3948bb5df8984e009d71b01fc04b5e975fc0908113e88f70eafb0767b390ca4cb122bbc6f935eea53d0730d1a80a2f15e3864fcc17e75d8cb32e6aa751c432eb1d016b9bfe724ef751aee61f38dc94a369fe365ea598bbed61ae5d0f5e3487f321d71795937eb7de044747fd0dd1b7542ec1ed63520a0d3714fc5c6df1e715c88e824da46cf35d6cb338dc35a821a6221ef53eebca2f8a264284855eda3a8eeea9462050a9534882afb47e6c47898b98437e76f8b5f614f542dfed4b1836977e533fdc00a1270826d89f90eb4dc8b33ebddbde491e
b00abec2706a049b68997dedb25a56d8fde75d3c0916c9bb86a5f16bb048dba866941e2de8c4a6545bc3027a4d6dbfc938de2ccc8ac7b1a20f834f01554ac0ac502283aafba40c4dfd35088b1f699fbb97fea77ebae07a394984971719b6ee44de22150a7870200843246ffc778cb2094dc613e3e17a65df4770fc3d57ef1ef0cf7ccf16cf3c44e09ab97bdd5732503d405e6227131b249df71b8039edbf84061f7ae1fa6ecc5e5ae77d23fcf3477de2b310da15d9b1cc8c0e4d2a1711f01443b95ac87a7e62eb7b8b07d00d636013c0cbee7dcc281891c094e0545069aaf8bfb134111e8cab8dd88eb00d354546212c,5610b48159864723686e8429802fd030,94e653096646ca0b4493b012509e5b6b,5875570b29e1f92b6e7c13928d57b65d9c7bda64b5c268e1081ee45cabceb9a9d434a8ba0eb7eaea6155447f4c913a2d0c91e324746d5bad3f3cb31a21ce52edef3ad5032cff23a385b2e9bce5c38e383a65a0028b01faf5bfe3b5ee93421025c635e8d0656a68b30a566c0920b4816ef954b61662195da7142b4a99000de292cbdccfd9d12a9eae098eab217631516b1839069fbfcdd1bd5334a54940871a4fe2b136d73ff5f88bc7af70b6b1702fd9732dfeea1c279a99b5029677ed5f222f2557b6091726fba8dd42aaa89803a5cf4526972b859c030d48eb9625f1e29d19b88001c0b685ddd62c04191c5ba0bc3b
bdbe4c09c812e1e657ecdd287b6c846a103621828795f2efed0c847029818292eca63dfb213274f324c10a07682c3f5d8e9aca91fc14f0cfafd9eb933ba92f8ae0256db6630fd8c7b44e2a81764af841b45fe76a5465fe6d2d624408c71a953a1cfaa73025b98e52aa921dc92e0b51f046050cc87d6045f476ce40ab1771f90c1e48898e4152f880868b1522f33675909b39f88d4c5cb3edd6da603f33f1b990711409fd295add2741fe5154f40f4fadf35fb6b81b11c821810ab8a84a17eabbbe9fbcd9f1fdaaf94fa884a53d9b9e8e7b61505f22e478184883919bbe5346e803b69a048d7a80c5b2870d349f1bc74c,731f41ea16c1ce6bda1732f61323bad4,24517b96665855cd7e34d803e9a436e1,6125167679990d8cf55b9d85c82b30c47d1e20f4366ef1f46aed3c1ac92e136e3b9ef3e4bbd388517195986c62635f24c156eff5b65c6a24362c5668ff3cbfc773df28e7ba6bc106da42fef8986bd139738f866169fb76d2f5267f757ca3b31601a7ad754747e2862b807498f0e6cc9942701ac53767bbb02989b72f1afc0d915fc88f2a91feda1305b8af984dbfe96e0b82a0c788ec6e88a02c9ef1064d952fd9468cb3a2abcb62c441936818aaf2f4ab88767fd9a930aebe276e2eb81f8778774b726a76f14d547d455ae35ebf42cf8083ffb5b72bede10f448bb6cfc71ad15a34a3ba8a4260ccfe005215063156c2
93b92ac160344e2f5037bfd10340dcd6e3e0098768938fbf71181d5484d22ff77c964d46893d24fb300ea69c4c3968590efe8f2d330fb45e766b1fa5279a769a48c559648ecd12e50b23a0cba91bf67c4475236437603c14128a720dc838ee4947979042a7ec986f648ed11901227ce1d86ca6b0c6f6e9dfceb0191edcdf21981b115a7b3de95f7e1ea9b4a866249f8c75a02dbf27e5a5a3a700b56de2d267998a665d6bb0e1c83249154bdee8dd0c855ce9bf090e6433c40ba28174f897b8a92ee2c0942f6fffe2b0984ebd40736fe3f29455f0a402f89d6bc37cd0da9adf123fb4fa535c8adb09be89dbace9291f84,8bf66e22d7e542c60257f75425f69b2f,7f22ab98a4675896b0ffd1f18f324d2a,f8b3c9c95e429e31474feadcfe103ea82bbc2e045b45b071ff762099b9db5faa8af85c76032a70450786d5a5e6bdda23577ed565778e593e85f11f7a1d4c6177887d969116f5849b8c3de99cf5cfba2e303dcceaa7415dc16f8655c3244831002c61768c6da25ac2a40df7c7da72c79674fd69f5c1f2042dfc5eb7623ee32008c643c79033d51bd3e9254998643fb7a7d4210155164a0fdd5c578e387e8a52ed8ef3c87089ea51d43e9406725fb0396631ba84fc27b61f3fa5629a29ae00b72aa71c611c8464a33ecd541b3a2827ba7f287d285555ef4663f2704d833eb5f33eacd70b37fd21da94e53d496da1244d67
c7c6b91ee9709425ca267f360bfee0374eab7b0d8b95d8004528b9015bf00a2d5f8f60a9d28dd7850dcf1f91dab34c613457c259d7fda456d229c1132f173e7c89316cb6fa8cb79da9489eeccf434ec29b7356a47d7d40fa51528a2933c853031726cea92a26ff7f6b8a2cb27979eae0c9980e026d8deea73eb948751ed90243fcd438e75a62b7e314e23beea4375d95741fb6c69a1ee2fb07108747d2af06083dca378db4e31101cfb57f0b1454f3834a67f00e7de0834f1d0183b4bae4bf363d1a593a80a96dbeb7f07b41f37f04a5f33e4802ac05aeb60c343f17124e9be07c3401d7fa767333084638a77e229ce081e1c98838b01e49a2134009ed4f30e5,f00e468923fe9bdc2cb61107d37dda9f,9a868901c22a6150ec01f022ea5b6714,5f305157cb98730bd6121d6fc2a434493f9d0c989382d227623e52577dd342f956035938cb7bd28b7dee4d048821324ddb5b9060df47278c48f15853adbcfb906c6153480c2d0b00b4eb266a6f694820d2ae69c40ccbfca4a816399150fa2f40ee4cf09b5aec673d2fe795a3f9a6919cd202a8eb92a27318f8832767db5272197ce82ecfb2768d538a1552e6c56b7630350e265b5fa299bde290ac2e025fcd1baeb994655f5b63ca20b3ea752fd71556a80d58a5f189419c008439dcdf7f09245f0e745550302b1a04242655cc092d11e5bc1e35226b4aead4e570bbe0d7bf5cbce572f4c1034d1edf91bffc07b711fe3bccfe2dc9c74114aa2e1f12124eb391
92ab0d2708b939227885e176a6401c2060e59612a843002ba6e2dc08db1fe6470af3df4c77ad60b6564b8afc3756e988581fc5a0382315da6d0c160658f429844b367b1d7833fcce1b422b30bb92df352bff67c3bcf8fb147b36ad4eb16f0156acaa6b1f88deaf37fccbaabf34b8e7e8a5ab37972286c0209bc8c27e22e79bef5f5899e2022049e0bd11d6dc4d95b56adf65da1a5360039171faa1235e2b68ad9425dcd7217b578ffec032944cabc80aef07b1fd88d56dfc7191974e3aaa8e935e4b5e29bebc582e57dbc3634344b3574f6e2ff36871c948b934e916e0a827261617851cabd28ee33e88d57cfc929db2f69234dcfbff6986b7f1a8502de22f99,6fd8a9546df76ec1c663481bc9af8941,a66e69e64050771ec97eb268e128b402,1b355c1c850f8566b9d8a68c2a2d7ccb5b5593d473bf047786ca5798a28dad9a4ce7917957c69720df8bfb4f8770c5f9d9f88b1f01bf34f20ca4bcafadf63dcd51deaaeef7603b5d19c8fab6b671586f4a9677db2765152aa88b4e5d1d357ccb02244b6cc9cd2989bab0069e5c31d81ceb90be6775ff068958c251a6fd03beda535685286b9ac33cdf28c935a2f04de2735635ce3c92556051aa4bdcdb4a97405cd0f03dc8543940f718eb47417318c5ae8773c8fd7dc0a4dfa268cd03a5a0dc88678a18cd3e79c1f791b631b5fb5ec9e356fe9989a5af9abd5f607564f2d568ad2fbdef94d39aba82a5a215e7b33dd93fa16f3e55de8b44d68402631756cb9c
5905444d2030c316aa8fa84040a4ba074886459232825e31410d01232f43492d7ea8585f64f2d92e1e1f071cd237d4f9778a00fdfd8cc04629f4003c7516fa11da0ff7e9c3c832cd295da4eed60cb2b5002ec398d16f53c03d80fa3fbd993c8c1f62a17b20ea418b419a06f2ea64c8c1fa18c6c173468e143f8847a4c0072476b7366baab31c778271cb3bda9851abc6af2e6fd1b008296b680ddceb8d75017672f51d6fc915f25f22d23ce980e2806b11ae38d3207037542f097cb4dbcba152cd848790962daad3242e32a43ab7d99540ab1abb701e559e2e49e7b7b6860153d259b53eb9d2319c5c4d6d330581cf48f21eea151a9592702d201c92bbd959aa,8d421b33caddf44236f92e49aa8e01b1,d1b96a92ec4d7204715a8eabc892f725,085a3817bcd088329e8d08442be8da1b4d9504b1a64fad9c479834a3e04cbf9509b2ea31af199beb7ec39c2664a9c102845e8351f133f1a16a0f925ebb7e318e2d619d523d4f54008109cdf3f80e9916c43d41a7d86ad5f7132434ba9511ffc1f22c03e11e7b9195c9217a981d0c0d6755bad91c5eabe691f32141989b39dd3867c676e9141bb5ec6964fab98474650e52472ecca5981b67c9a3ea03458804b68fe3c4d8e27d1bb0fb83ba21dffc47abe07f3b20749e7fa610fe775bc026de62ed6ef38af9c797ac711a3ccbfb24cf284abd6adb06b3c51b3de271fdeee0bd9b2fc35d4947ca1dff798ad60193152da28be9301c329423d72c4190ee55a53687
258e3ac98b009b611e1c0af824425b4f5dad48d5bca75cb9a0150d8bdc205a16c3b0f9450726b04e8034ec94fcff84cf4281aa2fc654af3db80ef667a87939ffdd17aa601c52ee5f2d128039cd39fc9d7a507b20e07d9f63a3c9c3e31cd20f33b90bcd04d1b2b60073762239b80ddea6f164b5cc048acfe154ad69c30192170dc3e6aee953376f5b0da176699fa8209ba76ce6a6f81a662593f2984b919c8d38d6aa2d0bebf8f7f7c2d247f66a0c99b3bf480eb42dec98a60cd4b8b54275d9fcc2f0e55db915ddf4077ef5c6e23d67380609fbff342e5a03ada07ddd1fa5c04d5ebc97a3902854890a490899c2719c4aab25885213237bba126e3a14815c4060,d173f61773c7e841feaa004dca51bb4d,3f41fab5a73e3c3965f7e4dedb5d6f92,0296a517de235d193c35f02205442d8f81743a6b58608a23bb7e179244aa7742787cea1aab2774bfcaadb8dd43c43c50a9e5bfcb7c01a10157a40b7159545aaf4f74c5de5b6ea3a89339a1c6f66ac7496035fa7aaefcfa814c4046a5364166d957defe95ef1c7f0a3e85f257985c42988adfd323d02e9a034b53b21f2397138ee6c5fbcf8d6d2f601d88a54cff060be0a8304d3f2ec3c8562d47abe3aa44e58a738506aab8567fd4882af41806f321ef4933f998b2c791c302b95468fcd84599e7723ed61cedf6113055c58ded3a405ecd0e3be3ce319f6acf246d84f9ce77d70c1c9ea8f9c9b4f496a3a14f0daa7dd1db7e3e47b89bda5c210d5831704482d5
ad187f7f3a3e6df6f88396c86dea88a64c5b0e404e375cac39a3d980e33fc7bb140a486d10d3010ca3a25722999727bd903006f9e3402d8294b25e20eb6d6a5cc41fda34c16834123d6276e09ac03b896c11085d9c941fe27de4e059ba35fc5198c897954c2eba03fd87e4d3360eb35a0983c6ec1d0539a0e305f2a80d4300ec80d8021ecb1a8fc388b8314340be54006d134386dcbd2591e21798c336b3851a52b7122717f0af01a0023424ac6f6c8e5c4bfd3cbde71db7310bf544eefa88e877c7309c6ce12153beb3d61a879c434d881b36d893ca8fedd54072f1352b727fcab7064d9202cecd92547008e7af0aee8838685a07a7a42399e020be7502b8b8,3301321947c4d6a3fd75699c432e1024,47dbf0f9d0fd74c263b8c5d5ec66a8ea,4405f7858b1f4aa49857eba31e7e3093deb6c85e8b0bf5742cc8708bcbd015901aa91a28fb9b3cb66bf29478e63dccba0b16b228a38f11581a850bd79dafe38983dea0840628b81b9cf8cf9bddc067274aa53250f7255f8c96ba68b3b82a0881777f5a067c9a3ea681a35f0e38443964ecfe8ace5fcab2386a96de89c78fe6566ee73639102588cabecd3cfda3b5ec7afecd567df8bc9cec7720855de07a2c162adf594527772d77b6bd82dbc456508c61307c39ef75c66b9ae9b1476d30b4a44fc44313d9770d5da34134401d7a49ebc3fe0f3f11f1d749d47e66f0530527f345148e573c8b0b3783392b12ec51b9eef72120280eca7a0e37673cd2e2d02876
ca8cc0bff704bf0c908448baa5cd0d6ef8ea2b3515efbb35078ee80a99c69e3b64b6a3b71a0dd9980e9c8e4feebd71c06d2c1288e8dcecedec4eefbd008dca97aae18e3867b3364805c35c0d795cf42dd69988b31129cbc7fb96606a9e734ebe27364ecb97e467502153ddac4058be79cdf5a879ffd1ec8d338c02f4d2b586261a099781aaabc4573c4d96ade1d460cde06a39025572c8108a4fec978b19cad5e688c6a02989998d82b5d155e32cb1a6c19ab0d657d4b6bd8f5b7b06b48da0e64ded0093f7e63c30483b7f6243342d6a50214c12e962e355d0ad82b583fdde73bf9b8c57adb8d4f5219adbe44034d6342d02d36e8ab86fdfcf5b3d46c6b03d38,cf39cc39b9f901fbd4e8b8d2dbe17e2a,46c5b1b42970c87db09d351093e476d3,e735186529e722b4acd88b716280e2ecec9ffe196f44cb169811220b4769f832ccddd4677ba508b66461dc8db40fce2d357bd05883e732e0352cfde022387bb75315d64a3f415cee5e727b4263cf7d03c614a61f17d9dbdb6e63c18ae2fdb8585ee752c0b415cd38e11f4d3e7dba1fc01e546694e3b33662549e64e88b5b38688d42d9aa9aca3cec27f6685032c7b4e218e77d9b0aa224409813900b57db8fe305611e1e221dd609dffeb109389b5ac61a3f33267663008aab330d0b885cf9ee4a56241dab8a7696f1b351c0c31bd2a79c70e319629c39d748548bdea89de9162b9bed8a3c55e776b007f6c605cf2cbc989f93d43312dd0568ca963bf0e2ac15
